297,223,3.93057
297,231,2.52555
297,233,3.00491
297,234,3.6218
297,235,2.92141
297,238,3.53735
297,24,3.35678
297,245,3.02116
297,25,3.29044
297,250,3.48948
297,257,3.42993
297,267,2.85934
297,269,3.80173
297,272,4.12964
297,273,3.40495
297,275,3.63152
297,277,3.42547
297,282,3.57505
297,286,3.51128
297,293,3.62005
297,300,3.50581
297,301,2.9444
297,307,3.31427
297,31,3.32643
297,326,3.2676
297,423,3.47588
297,432,3.30325
297,435,3.67231
297,443,3.86098
297,448,3.32583
297,47,3.60274
297,471,3.4359
297,475,3.51203
297,480,3.98708
297,50,3.97868
297,515,3.95197
297,56,3.68863
297,57,3.57958
297,574,2.67266
297,588,3.02012
297,596,2.90158
297,625,3.15567
297,628,3.19832
297,629,3.1225
297,652,3.46265
297,678,2.60666
297,687,1.91374
297,692,3.4486
297,699,3.29634
297,7,3.71267
297,70,3.50694
297,705,3.5853
297,716,3.07713
297,73,3.26949
297,736,3.61398
297,742,3.30155
297,748,2.90832
297,79,3.81075
297,86,3.67608
297,864,2.83334
297,89,3.83636
297,95,3.45484
297,97,3.56277
297,98,3.91507
298,1142,4.43538
298,1346,3.45366
298,144,4.41359
298,151,4.0886
298,152,4.06832
298,172,4.55375
298,178,4.59839
298,181,4.31505
298,185,4.52217
298,195,4.27259
298,197,4.45972
298,200,4.17476
298,202,4.07618
298,203,4.24661
298,213,4.13132
298,237,4.13519
298,252,3.30878
298,261,2.9002
298,274,3.9141
298,28,4.3408
298,281,3.6309
298,286,4.04721
298,311,3.80576
298,317,4.36597
298,418,3.98022
298,432,3.97256
298,465,3.8442
298,473,3.43453
298,474,4.41196
298,477,3.50874
298,486,4.19019
298,496,4.60147
298,498,4.46755
298,502,3.89406
298,503,4.00667
298,507,4.03855
298,596,3.68617
298,625,3.70983
298,651,4.55132
298,652,3.99637
298,660,4.04192
298,69,4.35943
298,71,4.10332
298,8,4.28908
298,842,3.6448
298,91,3.89085
298,98,4.72407
298,99,4.18592
298,993,3.84692
299,100,3.81901
299,101,3.48888
299,1018,3.38271
299,1020,3.86549
299,1021,3.7557
299,1039,4.0717
299,1047,2.57374
299,1073,3.85238
299,1074,3.01467
299,111,3.28622
299,1119,3.44713
299,1132,2.76004
299,1141,3.18767
299,115,3.41083
299,1214,2.51046
299,1227,2.73078
299,127,4.04845
299,13,3.71436
299,1322,3.04265
299,134,4.22038
299,135,3.66963
299,136,4.01825
299,137,3.93863
299,14,3.85042
299,143,3.45045
299,144,3.55786
299,150,3.56091
299,151,3.46354
299,168,4.0574
299,17,2.99548
299,170,3.9161
299,173,4.04984
299,174,3.84105
299,175,3.68646
299,176,3.88272
299,181,3.68446
299,182,3.75468
299,186,3.69165
299,198,4.00144
299,208,3.59654
299,210,3.73303
299,216,3.60597
299,222,3.28809
299,229,2.90671
299,235,2.93897
299,238,3.48209
299,24,3.2485
299,240,2.90224
299,257,3.47927
299,26,3.41049
299,270,3.4484
299,271,3.25766
299,276,3.83992
299,278,2.92179
299,285,3.92185
299,286,3.57115
299,294,3.13239
299,297,3.87958
299,303,3.6247
299,305,3.4519
299,318,4.22769
299,32,3.75008
299,333,3.33834
299,343,3.1549
299,347,3.77773
299,367,3.6415
299,378,3.24861
299,387,3.3134
299,393,2.98926
299,418,3.27802
299,423,3.38004
299,433,3.53822
299,462,3.93044
299,475,3.92441
299,479,3.96175
299,482,3.78531
299,485,3.53374
299,496,3.7456
299,50,4.10131
299,501,3.14417
299,509,3.80447
299,511,4.0109
299,516,3.80381
299,52,3.58201
299,522,3.71702
299,543,3.69101
299,546,2.78889
299,553,3.27299
299,56,3.96652
299,577,2.48974
299,582,3.3528
299,588,3.56781
299,59,3.92601
299,602,3.55065
299,607,3.81511
299,615,3.79042
299,641,4.03919
299,645,3.77136
299,655,3.58263
299,662,3.20783
299,67,2.8201
299,70,3.64403
299,702,3.22934
299,71,3.43001
299,710,3.46066
299,715,3.4756
299,724,3.25956
299,73,3.25022
299,739,2.92426
299,742,3.2527
299,752,3.16536
299,778,3.38763
299,847,3.70649
299,86,3.68827
299,889,3.47005
299,916,2.69766
299,919,3.7618
299,921,4.02757
299,936,3.7332
299,95,3.62943
299,950,3.27274
299,954,3.21636
299,955,3.42893
299,959,3.71359
299,971,3.60489
299,998,2.63399
3,245,2.48508
3,264,2.60992
3,272,3.74804
3,294,3.07844
3,299,2.55892
3,300,2.89189
3,307,3.29403
3,318,4.05957
3,323,2.71893
3,324,2.71355
3,327,3.32768
3,328,3.21904
3,330,2.8586
3,331,3.19141
3,332,2.91292
3,334,3.10884
3,335,2.95018
3,337,3.04719
3,341,2.8173
3,343,2.74609
3,345,3.68141
3,348,2.65865
3,349,2.7055
3,350,2.52374
3,351,2.57585
3,354,3.01948
30,1007,4.14265
30,1013,2.93659
30,181,3.80783
30,231,2.93036
30,255,3.68237
30,28,4.17394
30,286,4.0262
30,289,3.27774
30,294,3.56121
30,301,3.43197
30,435,4.10457
30,531,3.99995
30,538,3.48906
30,539,2.59369
30,678,2.95092
30,688,2.47051
30,7,4.00341
30,82,3.86327
300,100,4.28641
300,243,2.62424
300,257,3.83381
300,261,3.36737
300,322,3.53647
300,328,3.58645
300,872,4.06673
300,948,3.10342
301,1,3.9535
301,1012,3.42425
301,1028,3.3561
301,1035,3.39692
301,105,2.79966
301,1091,2.77506
301,11,3.9112
301,1112,2.93427
301,120,2.54199
301,1228,2.90054
301,123,3.35766
301,138,3.08234
301,151,3.79279
301,152,3.60715
301,153,3.89959
301,154,3.44948
301,159,3.70003
301,160,3.73636
301,161,3.64194
301,164,3.6557
301,168,3.975
301,172,4.4089
301,173,4.10983
301,174,4.42444
301,176,3.99413
301,179,3.82673
301,180,3.98323
301,182,4.07367
301,184,3.66712
301,187,4.31556
301,191,4.14902
301,194,3.9176
301,199,4.13892
301,2,3.61501
301,201,3.74343
301,202,3.79565
301,204,3.93816
301,215,3.73668
301,216,3.67846
301,22,4.18547
301,222,3.74501
301,227,3.20847
301,229,3.24243
301,230,3.61018
301,231,2.96542
301,239,3.68219
301,241,3.67285
301,25,3.43092
301,252,3.12966
301,269,3.59873
301,273,3.67854
301,276,3.5591
301,281,3.31393
301,300,3.78995
301,31,3.71733
301,33,3.62862
301,333,3.69475
301,357,4.29176
301,380,3.49928
301,384,3.29154
301,385,3.9135
301,395,2.98674
301,401,3.12293
301,407,2.52602
301,410,3.42695
301,411,3.44405
301,419,3.61419
301,423,3.73139
301,427,4.05741
301,443,3.65089
301,456,2.75542
301,470,3.66767
301,483,4.3025
301,496,3.98111
301,511,4.04406
301,514,3.94473
301,515,4.21791
301,519,3.79178
301,523,4.05801
301,53,2.92907
301,54,3.4371
301,552,3.16712
301,554,3.07381
301,56,3.94546
301,566,3.55803
301,58,3.58048
301,582,3.37246
301,597,3.5503
301,604,4.09553
301,606,4.11923
301,610,3.68721
301,631,3.68452
301,651,4.02555
301,66,3.57809
301,660,3.43014
301,67,3.35186
301,673,3.74196
301,684,3.7265
301,686,3.34575
301,692,3.66577
301,7,4.05816
301,710,3.62841
301,719,2.82237
301,732,3.71744
301,737,3.21317
301,743,2.49091
301,756,3.10147
301,77,3.60553
301,771,3.02787
301,772,3.16375
301,79,4.25135
301,790,3.33264
301,8,3.98111
301,831,2.95593
301,849,3.16874
301,864,3.43059
301,871,2.78705
301,88,3.46408
301,89,4.14884
301,9,3.46798
301,95,3.65824
301,96,4.24209
301,98,4.2119
301,99,3.61074
302,245,2.895
302,258,3.58096
302,270,3.60512
302,299,2.7648
302,303,3.53551
302,307,3.53814
302,309,2.07712
302,322,2.64222
302,323,2.6331
302,328,2.78465
302,879,2.77814
303,1007,4.10938
303,1011,3.38476
303,1012,3.73923
303,1014,2.96586
303,1016,2.94313
303,1021,3.71728
303,1037,1.96897
303,1047,2.22437
303,1048,3.18658
303,1071,3.05747
303,1088,1.90125
303,1090,1.79125
303,1095,2.55286
303,1098,3.94305
303,1109,3.25636
303,1118,3.58245
303,1160,3.6175
303,1178,2.13356
303,118,2.66321
303,1187,3.69713
303,1188,2.66687
303,1199,3.32783
303,120,1.62356
303,1210,2.43208
303,122,2.71702
303,1222,2.66155
303,1224,3.14096
303,1226,3.46576
303,1239,2.35622
303,125,3.21238
303,1258,2.08619
303,1267,3.09288
303,1286,3.26358
303,129,3.60289
303,1303,2.58596
303,1315,2.75195
303,134,4.35145
303,139,2.80403
303,141,3.62337
303,145,2.00572
303,15,3.50463
303,1508,3.3401
303,152,3.80344
303,153,3.87645
303,158,2.38823
303,159,2.96135
303,160,3.39339
303,161,3.22062
303,164,3.40799
303,167,2.8311
303,172,4.39523
303,176,3.97107
303,179,3.93732
303,181,3.84359
303,182,4.36245
303,183,3.84389
303,184,3.5464
303,185,4.20938
303,186,3.7996
303,194,4.04892
303,200,3.98073
303,201,4.07173
303,202,3.70681
303,203,4.0287
303,208,3.91961
303,209,3.85257
303,210,3.7927
303,218,3.40785
303,219,3.18011
303,226,3.11072
303,229,2.92405
303,231,2.58335
303,232,3.3475
303,233,3.05281
303,234,3.86547
303,235,2.50938
303,237,3.71693
303,24,3.34657
303,245,2.66143
303,248,3.69129
303,249,3.37224
303,252,2.49915
303,257,3.6307
303,26,3.53291
303,260,2.29666
303,262,3.79476
303,268,3.9833
303,273,3.41271
303,276,3.97103
303,277,3.5699
303,286,3.78577
303,288,3.33265
303,291,2.91458
303,294,2.93495
303,300,3.10116
303,302,4.19048
303,31,3.47859
303,318,4.49456
303,323,2.32129
303,325,2.67019
303,326,3.07059
303,327,3.4832
303,330,3.27061
303,358,2.36913
303,364,2.68429
303,366,3.03468
303,367,3.40827
303,369,2.2677
303,373,2.40702
303,376,2.64186
303,38,2.48685
303,384,2.54529
303,391,2.28201
303,393,2.92327
303,396,2.9811
303,397,2.43145
303,398,1.66128
303,404,3.72171
303,408,4.43966
303,410,3.38873
303,411,2.82756
303,416,3.4942
303,418,3.57833
303,42,4.07017
303,421,3.52238
303,426,3.2132
303,43,3.04577
303,430,3.99678
303,433,3.71841
303,435,3.99527
303,436,3.41918
303,44,3.32413
303,449,2.40552
303,450,2.0534
303,451,3.13013
303,452,2.58494
303,460,3.12022
303,462,3.97892
303,473,3.11301
303,476,2.90505
303,480,4.33551
303,483,4.42609
303,49,3.1743
303,506,3.77685
303,507,4.06476
303,531,3.93094
303,541,2.29785
303,545,2.20284
303,549,3.29338
303,55,3.73632
303,551,2.58591
303,558,3.51152
303,568,3.51431
303,574,2.42761
303,576,2.97649
303,578,3.00443
303,582,3.47439
303,591,3.31527
303,62,2.86987
303,65,3.40625
303,651,4.18392
303,654,4.44275
303,67,2.97103
303,68,3.23164
303,685,3.02412
303,69,3.72316
303,693,4.07887
303,697,3.54144
303,700,2.64359
303,705,4.15984
303,716,2.80353
303,722,2.94342
303,729,3.37926
303,735,3.83867
303,738,2.99532
303,739,2.8402
303,742,3.04539
303,748,2.68539
303,755,3.04651
303,759,1.86265
303,763,3.4977
303,765,2.97007
303,778,3.2626
303,779,2.54215
303,785,2.91382
303,79,4.06592
303,792,3.66378
303,80,2.5285
303,809,2.50406
303,815,2.79716
303,820,2.68255
303,825,2.64401
303,840,2.53809
303,842,3.35684
303,844,3.65335
303,849,2.63838
303,867,3.88464
303,87,4.26549
303,9,4.2401
303,91,3.49487
303,919,3.82482
303,926,2.22541
303,94,2.82709
303,940,2.42812
303,948,2.20688
303,96,3.91669
303,99,3.8898
303,998,2.19667
304,237,3.8962
304,259,3.46793
304,271,3.21933
304,275,3.53251
304,288,3.40568
304,298,3.85726
304,310,3.60412
304,322,3.32226
304,343,2.83277
304,681,2.66154
304,682,3.23649
304,742,3.59885
304,893,3.13297
305,100,3.87756
305,11,3.60819
305,1101,3.50402
305,1104,3.00813
305,117,3.3418
305,129,3.48549
305,131,3.37687
305,134,4.05608
305,14,3.71805
305,1411,2.46552
305,1456,3.18169
305,15,3.39115
305,151,3.33881
305,154,3.28431
305,156,3.57459
305,169,4.12956
305,174,3.93609
305,175,3.53627
305,178,4.06651
305,183,3.58921
305,186,3.38566
305,187,3.76989
305,188,3.34822
305,189,3.81129
305,190,4.07065
305,192,3.7922
305,201,3.24564
305,203,3.47487
305,204,3.33107
305,207,3.72692
305,209,3.53235
305,210,3.6405
305,212,3.43467
305,214,3.10396
305,216,3.5416
305,237,3.35818
305,238,3.44736
305,239,3.19846
305,245,3.05328
305,246,3.97888
305,249,3.05697
305,257,3.45382
305,258,3.42479
305,268,3.71208
305,272,4.08486
305,289,2.85523
305,298,3.51846
305,302,3.92977
305,305,3.40797
305,338,2.36498
305,347,3.38244
305,357,3.90159
305,385,3.21107
305,403,2.88047
305,405,2.91699
305,423,3.0738
305,425,3.57413
305,427,3.7714
305,451,2.80572
305,471,3.10647
305,482,3.49979
305,483,4.08982
305,50,3.96338
305,511,4.10656
305,512,3.19429
305,52,3.74883
305,527,3.7863
305,529,3.8248
305,530,3.71384
305,550,2.84889
305,557,3.0325
305,56,3.67874
305,602,3.31393
305,61,3.55796
305,610,3.21203
305,638,3.56849
305,654,3.73791
305,655,3.37705
305,660,3.26354
305,679,2.85201
305,7,3.49404
305,71,3.42869
305,733,3.35107
305,76,3.14431
305,778,3.65425
305,79,3.47253
305,806,3.47239
305,81,3.19515
305,83,3.81762
305,856,3.62174
305,87,3.67848
305,921,3.9478
305,923,3.89359
305,943,3.2458
305,947,3.2172
305,960,3.32805
305,98,3.78371
306,100,3.88936
306,1009,2.94666
306,116,3.54961
306,13,2.94492
306,14,3.54005
306,150,2.95473
306,235,2.50838
306,242,3.74946
306,25,3.14249
306,269,3.68733
306,275,3.66944
306,287,3.42299
306,306,3.80613
306,319,2.86084
306,476,2.68313
306,744,3.25011
306,864,2.98933
307,100,4.00878
307,101,3.56893
307,1022,3.45052
307,1110,2.75867
307,114,4.37864
307,1140,2.34146
307,1411,2.85379
307,143,3.34499
307,145,2.84829
307,153,4.12567
307,154,3.99403
307,169,4.40162
307,173,4.58195
307,174,4.13247
307,175,3.54638
307,183,4.03954
307,186,3.81839
307,189,3.87629
307,193,3.97626
307,195,4.20137
307,197,3.69467
307,21,3.08844
307,214,3.70644
307,22,3.95975
307,229,3.30181
307,239,3.58664
307,24,3.5065
307,258,3.91735
307,265,3.67414
307,313,4.04959
307,393,3.43363
307,402,3.29743
307,403,3.32578
307,408,4.44308
307,423,3.7061
307,427,4.18036
307,428,3.56351
307,431,3.80067
307,449,2.88008
307,450,2.58068
307,462,3.74389
307,463,3.51344
307,474,4.07456
307,509,3.85148
307,511,4.11294
307,515,4.2098
307,527,3.74782
307,634,3.65114
307,655,3.69584
307,687,1.96518
307,71,3.81708
307,746,3.63604
307,81,3.67068
307,82,3.52578
307,89,4.09831
307,91,3.56156
307,94,3.00836
307,949,3.40934
308,1,3.99102
308,100,4.22751
308,1006,3.1101
308,1019,4.33521
308,1021,4.02138
308,1028,3.30582
308,1046,3.36455
308,1047,2.97221
308,107,3.79296
308,1073,4.05345
308,109,3.61483
308,116,3.94296
308,1197,3.68668
308,12,4.56194
308,1211,3.9977
308,124,4.08807
308,127,4.57183
308,1286,3.55636
308,129,4.19805
308,133,3.96491
308,1404,3.50321
308,1421,3.69225
308,144,3.98731
308,147,3.62252
308,154,4.10954
308,160,3.98776
308,161,3.43727
308,163,3.78495
308,164,3.61108
308,165,4.08902
308,166,4.11513
308,168,4.28359
308,170,4.11957
308,174,4.26743
308,175,4.22741
308,177,4.05653
308,178,4.40482
308,181,3.86842
308,183,4.15853
308,184,3.82618
308,187,4.48752
308,191,4.35115
308,192,4.30976
308,193,4.0242
308,197,4.25195
308,199,4.19042
308,204,3.83352
308,205,4.15135
308,215,3.55099
308,219,3.42967
308,226,3.52193
308,233,3.57856
308,234,3.91346
308,238,3.98212
308,25,3.51336
308,264,2.94374
308,265,3.81773
308,28,3.89323
308,283,3.9177
308,284,3.46689
308,291,3.39581
308,295,3.76448
308,298,4.01984
308,309,3.30972
308,313,4.15509
308,319,3.44106
308,322,3.19482
308,378,3.64866
308,385,3.63483
308,393,3.38398
308,4,3.72999
308,402,3.36127
308,417,3.11381
308,425,4.16893
308,427,4.31025
308,433,3.99463
308,435,3.91262
308,436,3.7094
308,44,3.37492
308,443,3.97054
308,447,3.88555
308,45,4.05405
308,452,2.89076
308,455,3.51779
308,461,3.74607
308,463,3.82114
308,466,3.71182
308,467,3.79158
308,475,4.16524
308,477,3.62829
308,481,4.36401
308,483,4.44825
308,484,4.25919
308,486,3.88682
308,487,4.29912
308,488,4.46676
308,490,4.06084
308,492,4.02881
308,493,4.29793
308,498,4.05741
308,5,3.35388
308,502,3.91212
308,505,4.28149
308,509,4.00263
308,511,4.19057
308,514,4.31964
308,515,4.44378
308,516,4.02627
308,520,4.13583
308,521,3.93027
308,526,3.91683
308,528,4.13569
308,54,3.4242
308,55,4.01903
308,559,3.45806
308,569,2.84532
308,578,3.41485
308,579,2.8025
308,58,3.89348
308,581,3.37251
308,582,3.63566
308,584,3.64448
308,589,4.35395
308,59,4.1336
308,60,4.28514
308,607,4.18999
308,609,3.8719
308,610,3.8378
308,611,4.29238
308,616,3.82915
308,618,3.74443
308,628,3.47774
308,632,4.07372
308,633,4.00767
308,634,3.85983
308,64,4.47555
308,640,3.46154
308,649,3.77706
308,656,4.23495
308,660,3.77369
308,664,3.91491
308,673,3.86431
308,675,3.81551
308,686,3.7774
308,692,3.52279
308,693,4.13602
308,70,3.82463
308,705,4.05635
308,72,3.49664
308,729,3.53379
308,736,3.92938
308,74,3.45508
308,741,3.8577
308,742,3.65953
308,746,3.73666
308,747,3.65369
308,755,3.43678
308,79,4.11303
308,802,2.86281
308,805,3.91203
308,806,3.89703
308,81,3.72009
308,811,3.91377
308,822,3.51927
308,826,2.83796
308,843,3.11686
308,848,3.61651
308,85,3.24393
308,863,3.96152
308,87,4.15758
308,89,4.6048
308,91,4.09422
308,921,4.29347
308,95,3.75544
308,959,3.83523
308,965,4.01925
308,966,4.06196
308,968,3.9486
308,98,4.47738
309,1393,3.1669
309,242,3.95213
309,300,3.82532
309,303,4.05075
309,306,3.98005
309,324,3.44321
309,326,3.83228
309,333,4.03393
309,938,3.53452
31,124,3.96819
31,135,4.03782
31,302,4.19194
31,321,3.41971
31,484,4.20011
31,493,4.16624
31,498,3.95602
31,504,4.09884
31,514,4.10064
31,682,3.1033
31,705,4.23751
31,79,4.01843
31,886,3.12476
310,1022,3.01024
310,116,3.74075
310,14,3.75451
310,181,4.03751
310,222,3.34117
310,24,3.17076
310,251,3.88479
310,257,3.3777
310,258,3.6768
310,274,3.039
310,275,3.73149
310,304,2.7468
310,536,3.33771
310,740,3.05915
310,748,2.76322
310,832,2.31069
310,845,3.01322
311,1,4.06641
311,1035,3.50462
311,1046,3.46599
311,1093,3.28992
311,1116,3.50365
311,117,3.90693
311,118,3.66589
311,1222,3.07761
311,1232,2.74023
311,125,3.87884
311,132,4.05814
311,134,3.92771
311,136,4.11091
311,141,3.61125
311,143,4.10823
311,1479,3.18544
311,15,4.06712
311,161,3.98698
311,168,3.77177
311,172,4.32244
311,174,4.56617
311,178,4.09047
311,179,3.49401
311,180,3.80255
311,181,4.06909
311,183,3.80136
311,187,4.11058
311,188,3.56435
311,193,3.90173
311,195,4.05117
311,199,4.05971
311,200,3.85873
311,203,3.90284
311,204,4.17046
311,205,3.94655
311,208,3.94067
311,211,3.89724
311,212,3.72697
311,213,3.9653
311,22,4.4048
311,226,3.69111
311,229,3.56725
311,232,3.6697
311,233,3.62235
311,234,3.7127
311,239,3.80337
311,258,3.9506
311,265,4.25786
311,275,3.95571
311,28,4.23994
311,310,3.76278
311,315,3.95299
311,318,4.57154
311,322,3.51356
311,326,3.73451
311,329,3.29554
311,348,3.53334
311,365,3.54695
311,366,3.63647
311,367,3.66695
311,378,3.84065
311,38,3.49536
311,385,4.07891
311,386,2.74052
311,387,3.33666
311,402,3.75425
311,403,3.74935
311,41,3.49629
311,418,3.70276
311,419,3.94107
311,420,3.69356
311,425,3.59646
311,43,3.36155
311,431,3.75923
311,432,3.6946
311,433,3.50512
311,44,3.39029
311,451,3.61284
311,469,3.68195
311,470,3.92695
311,471,3.82986
311,480,4.17662
311,482,3.85846
311,484,3.88316
311,485,4.07923
311,491,3.68165
311,493,3.90056
311,495,3.77819
311,5,3.65984
311,50,4.40596
311,505,3.88968
311,510,3.7618
311,515,4.47181
311,518,3.53838
311,523,4.01062
311,526,3.9525
311,527,4.13622
311,528,4.09629
311,553,3.74649
311,559,3.44177
311,566,3.70317
311,568,3.85359
311,576,3.47712
311,58,3.71064
311,588,4.12871
311,592,3.24253
311,604,4.02971
311,62,3.44632
311,627,3.52664
311,642,3.44494
311,654,3.6845
311,661,3.87269
311,662,3.74935
311,671,3.21451
311,679,3.20835
311,68,3.77686
311,692,4.19322
311,70,3.66446
311,708,3.23623
311,71,4.21223
311,715,3.10642
311,716,3.08039
311,720,3.46276
311,723,3.28636
311,73,3.79157
311,748,3.63651
311,751,3.6076
311,761,3.29492
311,775,2.64687
311,778,3.75174
311,785,3.52753
311,82,4.01417
311,83,4.21018
311,845,3.73315
311,849,3.20133
311,86,3.72263
311,89,4.14809
311,9,3.71925
311,921,3.82884
311,94,3.31401
311,941,3.6747
311,946,3.63646
311,951,2.70747
311,965,3.87782
311,98,4.26399
311,99,3.7454
312,100,4.72119
312,1021,4.21924
312,1039,4.52686
312,1116,4.26413
312,1124,4.18842
312,114,4.77458
312,1203,4.47991
312,121,3.89987
312,1299,3.78321
312,131,4.3315
312,132,4.64139
312,133,4.52153
312,134,4.80978
312,136,4.63416
312,144,4.30474
312,151,4.32256
312,153,4.2517
312,156,4.20795
312,157,4.21961
312,170,4.68511
312,173,4.24067
312,179,4.1235
312,180,4.67014
312,183,4.38441
312,188,4.17201
312,190,4.85335
312,195,4.39691
312,204,4.23104
312,205,4.66821
312,209,4.27746
312,228,4.21027
312,234,4.1973
312,238,4.1358
312,241,4.32122
312,265,4.50336
312,269,4.52858
312,275,4.574
312,28,4.52346
312,357,4.82446
312,382,4.2552
312,4,4.00618
312,408,4.88388
312,435,4.34415
312,443,4.4098
312,474,4.67829
312,480,4.9208
312,481,4.52587
312,482,4.63805
312,483,5.04755
312,485,4.27461
312,489,4.62888
312,494,4.79751
312,495,4.21341
312,496,4.89752
312,498,4.75407
312,503,4.11982
312,513,4.73094
312,516,4.51082
312,52,4.40669
312,520,4.55409
312,528,4.68563
312,543,4.27897
312,557,3.84309
312,57,4.44754
312,573,3.46429
312,584,4.14607
312,587,4.06868
312,588,4.55032
312,593,4.12913
312,603,4.9076
312,604,4.75123
312,609,4.17064
312,611,4.66021
312,615,4.67868
312,631,4.26981
312,639,4.15854
312,641,4.51984
312,656,4.60261
312,659,4.60887
312,675,3.9805
312,676,3.99656
312,692,4.13629
312,705,4.49736
312,713,4.27624
312,730,4.30505
312,8,4.3742
312,847,4.33798
312,919,4.12484
312,921,4.51776
312,96,4.28016
312,967,3.81796
312,968,4.22255
312,98,4.99942
313,100,4.09729
313,1050,3.47953
313,1066,3.32856
313,114,4.32497
313,117,3.55233
313,1210,2.6489
313,131,3.44161
313,132,4.00832
313,134,4.30427
313,135,4.2141
313,136,4.19768
313,139,2.95
313,148,2.92326
313,151,3.80109
313,154,3.88975
313,155,2.78807
313,156,4.10409
313,161,3.44237
313,162,3.49253
313,163,3.5644
313,164,3.47955
313,174,4.31043
313,175,3.74453
313,180,4.29957
313,182,4.20489
313,187,4.36053
313,191,4.04036
313,194,3.9496
313,199,4.43699
313,200,3.96027
313,203,4.07838
313,204,3.81317
313,205,4.17683
313,208,3.89417
313,218,3.47138
313,22,4.00822
313,226,3.34777
313,228,3.89968
313,230,3.58546
